,duration_days,predicted_time_to_pay,delta
37947,40.0,54.94959710219951,14.949597102199512
38138,5.0,54.94959710219951,49.94959710219951
38222,58.0,54.94959710219951,-3.0504028978004882
38243,43.0,54.94959710219951,11.949597102199512
38275,5.0,54.94959710219951,49.94959710219951
38298,55.0,54.94959710219951,-0.05040289780048823
38311,42.0,54.94959710219951,12.949597102199512
38371,5.0,54.94959710219951,49.94959710219951
38462,23.0,33.315439062121,10.315439062121001
38467,36.0,33.315439062121,-2.6845609378789987
38521,64.0,54.94959710219951,-9.050402897800488
38525,10.0,54.94959710219951,44.94959710219951
38535,40.0,54.94959710219951,14.949597102199512
38592,38.0,54.94959710219951,16.94959710219951
38671,69.0,54.94959710219951,-14.050402897800488
38772,41.0,54.94959710219951,13.949597102199512
38851,3.0,54.94959710219951,51.94959710219951
38913,33.0,54.94959710219951,21.94959710219951
38918,12.0,54.94959710219951,42.94959710219951
38948,21.0,54.94959710219951,33.94959710219951
38956,26.0,54.94959710219951,28.94959710219951
38970,22.0,33.315439062121,11.315439062121001
39108,32.0,54.94959710219951,22.94959710219951
39138,33.0,54.94959710219951,21.94959710219951
39239,33.0,54.94959710219951,21.94959710219951
39260,54.0,54.94959710219951,0.9495971021995118
39298,39.0,54.94959710219951,15.949597102199512
39348,42.0,54.94959710219951,12.949597102199512
39540,41.0,54.94959710219951,13.949597102199512
39579,1.0,54.94959710219951,53.94959710219951
39614,23.0,33.315439062121,10.315439062121001
39626,112.0,54.94959710219951,-57.05040289780049
39646,26.0,54.94959710219951,28.94959710219951
39723,26.0,32.71514350105437,6.715143501054371
39809,20.0,33.315439062121,13.315439062121001
40009,5.0,54.94959710219951,49.94959710219951
40011,16.0,54.94959710219951,38.94959710219951
40259,1.0,54.94959710219951,53.94959710219951
40273,40.0,54.94959710219951,14.949597102199512
40301,40.0,54.94959710219951,14.949597102199512
40305,57.0,54.94959710219951,-2.0504028978004882
40346,8.0,54.94959710219951,46.94959710219951
40361,28.0,54.94959710219951,26.94959710219951
40380,56.0,54.94959710219951,-1.0504028978004882
40418,19.0,54.94959710219951,35.94959710219951
40423,60.0,54.94959710219951,-5.050402897800488
40459,55.0,54.94959710219951,-0.05040289780048823
40544,29.0,54.94959710219951,25.94959710219951
40588,54.0,54.94959710219951,0.9495971021995118
40619,13.0,54.94959710219951,41.94959710219951
40625,65.0,54.94959710219951,-10.050402897800488
40668,27.0,33.315439062121,6.315439062121001
40749,40.0,54.94959710219951,14.949597102199512
40819,3.0,54.94959710219951,51.94959710219951
40826,48.0,54.94959710219951,6.949597102199512
40843,56.0,54.94959710219951,-1.0504028978004882
40880,1.0,54.94959710219951,53.94959710219951
40913,5.0,54.94959710219951,49.94959710219951
40929,32.0,54.94959710219951,22.94959710219951
40935,128.0,54.94959710219951,-73.0504028978005
41202,3.0,54.94959710219951,51.94959710219951
41339,46.0,54.94959710219951,8.949597102199512
41348,26.0,33.315439062121,7.315439062121001
41555,26.0,33.315439062121,7.315439062121001
41593,74.0,33.315439062121,-40.684560937879
41751,54.0,54.94959710219951,0.9495971021995118
41764,5.0,54.94959710219951,49.94959710219951
42134,61.0,54.94959710219951,-6.050402897800488
42162,28.0,54.94959710219951,26.94959710219951
42243,36.0,54.94959710219951,18.94959710219951
42277,6.0,54.94959710219951,48.94959710219951
42335,55.0,54.94959710219951,-0.05040289780048823
42397,6.0,54.94959710219951,48.94959710219951
42429,28.0,54.94959710219951,26.94959710219951
42458,31.0,54.94959710219951,23.94959710219951
42555,29.0,54.94959710219951,25.94959710219951
42600,91.0,54.94959710219951,-36.05040289780049
42642,24.0,33.315439062121,9.315439062121001
42711,41.0,54.94959710219951,13.949597102199512
42751,40.0,54.94959710219951,14.949597102199512
42781,55.0,54.94959710219951,-0.05040289780048823
42820,8.0,54.94959710219951,46.94959710219951
42822,5.0,54.94959710219951,49.94959710219951
42862,5.0,54.94959710219951,49.94959710219951
42865,59.0,54.94959710219951,-4.050402897800488
42874,40.0,54.94959710219951,14.949597102199512
42915,27.0,33.315439062121,6.315439062121001
42993,27.0,33.315439062121,6.315439062121001
42994,24.0,33.315439062121,9.315439062121001
43036,4.0,54.94959710219951,50.94959710219951
43061,25.0,33.315439062121,8.315439062121001
43071,40.0,54.94959710219951,14.949597102199512
43160,61.0,54.94959710219951,-6.050402897800488
43229,43.0,54.94959710219951,11.949597102199512
43289,60.0,54.94959710219951,-5.050402897800488
43334,34.0,54.94959710219951,20.94959710219951
43358,25.0,32.71514350105437,7.715143501054371
43417,28.0,54.94959710219951,26.94959710219951
43420,31.0,54.94959710219951,23.94959710219951
43421,56.0,54.94959710219951,-1.0504028978004882
43443,54.0,54.94959710219951,0.9495971021995118
43654,4.0,32.71514350105437,28.71514350105437
43688,36.0,32.71514350105437,-3.2848564989456293
43722,62.0,54.94959710219951,-7.050402897800488
43782,2.0,54.94959710219951,52.94959710219951
43840,52.0,54.94959710219951,2.9495971021995118
43873,34.0,54.94959710219951,20.94959710219951
43949,22.0,33.315439062121,11.315439062121001
43973,20.0,54.94959710219951,34.94959710219951
44116,28.0,54.94959710219951,26.94959710219951
44658,33.0,54.94959710219951,21.94959710219951
44678,54.0,54.94959710219951,0.9495971021995118
44733,30.0,54.94959710219951,24.94959710219951
44826,51.0,54.94959710219951,3.9495971021995118
45069,47.0,54.94959710219951,7.949597102199512
45087,62.0,54.94959710219951,-7.050402897800488
45090,49.0,54.94959710219951,5.949597102199512
45095,26.0,33.315439062121,7.315439062121001
45178,28.0,33.315439062121,5.315439062121001
45216,3.0,54.94959710219951,51.94959710219951
45257,5.0,54.94959710219951,49.94959710219951
45275,59.0,54.94959710219951,-4.050402897800488
45387,34.0,54.94959710219951,20.94959710219951
45410,19.0,54.94959710219951,35.94959710219951
45460,27.0,54.94959710219951,27.94959710219951
45507,48.0,54.94959710219951,6.949597102199512
45520,38.0,54.94959710219951,16.94959710219951
45578,3.0,54.94959710219951,51.94959710219951
45584,2.0,54.94959710219951,52.94959710219951
45610,27.0,54.94959710219951,27.94959710219951
45663,2.0,54.94959710219951,52.94959710219951
45747,9.0,54.94959710219951,45.94959710219951
45886,46.0,54.94959710219951,8.949597102199512
45927,3.0,54.94959710219951,51.94959710219951
45978,11.0,54.94959710219951,43.94959710219951
45990,47.0,54.94959710219951,7.949597102199512
46001,53.0,54.94959710219951,1.9495971021995118
46037,5.0,54.94959710219951,49.94959710219951
46057,51.0,54.94959710219951,3.9495971021995118
46083,39.0,54.94959710219951,15.949597102199512
46098,52.0,54.94959710219951,2.9495971021995118
46130,13.0,32.71514350105437,19.71514350105437
46173,18.0,54.94959710219951,36.94959710219951
46464,49.0,54.94959710219951,5.949597102199512
46566,5.0,54.94959710219951,49.94959710219951
46577,11.0,54.94959710219951,43.94959710219951
46642,12.0,54.94959710219951,42.94959710219951
46671,29.0,54.94959710219951,25.94959710219951
46687,19.0,33.315439062121,14.315439062121001
46791,99.0,54.94959710219951,-44.05040289780049
46802,47.0,54.94959710219951,7.949597102199512
46818,12.0,54.94959710219951,42.94959710219951
46888,24.0,33.315439062121,9.315439062121001
46899,36.0,54.94959710219951,18.94959710219951
46970,26.0,54.94959710219951,28.94959710219951
47294,0.0,54.94959710219951,54.94959710219951
47437,41.0,54.94959710219951,13.949597102199512
47439,50.0,33.315439062121,-16.684560937879
47450,6.0,33.315439062121,27.315439062121
47455,47.0,54.94959710219951,7.949597102199512
47496,55.0,54.94959710219951,-0.05040289780048823
47570,44.0,54.94959710219951,10.949597102199512
47642,62.0,54.94959710219951,-7.050402897800488
47736,40.0,54.94959710219951,14.949597102199512
47743,1.0,54.94959710219951,53.94959710219951
47805,23.0,33.315439062121,10.315439062121001
47890,48.0,54.94959710219951,6.949597102199512
47893,47.0,54.94959710219951,7.949597102199512
47987,43.0,54.94959710219951,11.949597102199512
48038,49.0,54.94959710219951,5.949597102199512
48051,5.0,54.94959710219951,49.94959710219951
48085,12.0,54.94959710219951,42.94959710219951
48091,13.0,54.94959710219951,41.94959710219951
48344,47.0,54.94959710219951,7.949597102199512
48398,59.0,54.94959710219951,-4.050402897800488
48469,5.0,54.94959710219951,49.94959710219951
48557,40.0,54.94959710219951,14.949597102199512
48580,52.0,54.94959710219951,2.9495971021995118
48816,51.0,54.94959710219951,3.9495971021995118
48840,6.0,54.94959710219951,48.94959710219951
48871,21.0,54.94959710219951,33.94959710219951
48927,6.0,54.94959710219951,48.94959710219951
48973,69.0,54.94959710219951,-14.050402897800488
49066,41.0,54.94959710219951,13.949597102199512
49248,28.0,54.94959710219951,26.94959710219951
49286,44.0,54.94959710219951,10.949597102199512
49675,38.0,54.94959710219951,16.94959710219951
49688,27.0,33.315439062121,6.315439062121001
49689,59.0,54.94959710219951,-4.050402897800488
49795,58.0,54.94959710219951,-3.0504028978004882
49918,26.0,33.315439062121,7.315439062121001
50104,40.0,54.94959710219951,14.949597102199512
50109,28.0,54.94959710219951,26.94959710219951
50150,61.0,54.94959710219951,-6.050402897800488
50151,52.0,54.94959710219951,2.9495971021995118
50426,2.0,54.94959710219951,52.94959710219951
50454,19.0,54.94959710219951,35.94959710219951
50697,27.0,54.94959710219951,27.94959710219951
50754,53.0,54.94959710219951,1.9495971021995118
50818,61.0,54.94959710219951,-6.050402897800488
50986,56.0,54.94959710219951,-1.0504028978004882
51386,59.0,54.94959710219951,-4.050402897800488
51538,20.0,54.94959710219951,34.94959710219951
51582,0.0,32.71514350105437,32.71514350105437
51588,34.0,54.94959710219951,20.94959710219951
51592,26.0,54.94959710219951,28.94959710219951
51896,23.0,33.315439062121,10.315439062121001
51972,33.0,54.94959710219951,21.94959710219951
51977,41.0,54.94959710219951,13.949597102199512
52314,40.0,54.94959710219951,14.949597102199512
52337,2.0,54.94959710219951,52.94959710219951
52379,4.0,32.71514350105437,28.71514350105437
52402,110.0,54.94959710219951,-55.05040289780049
52414,33.0,54.94959710219951,21.94959710219951
52733,60.0,54.94959710219951,-5.050402897800488
52773,26.0,54.94959710219951,28.94959710219951
52881,61.0,54.94959710219951,-6.050402897800488
52945,33.0,54.94959710219951,21.94959710219951
52964,45.0,54.94959710219951,9.949597102199512
53086,33.0,54.94959710219951,21.94959710219951
53100,5.0,54.94959710219951,49.94959710219951
53143,19.0,54.94959710219951,35.94959710219951
53227,5.0,32.71514350105437,27.71514350105437
53240,24.0,54.94959710219951,30.94959710219951
53304,5.0,54.94959710219951,49.94959710219951
53329,6.0,54.94959710219951,48.94959710219951
53389,39.0,33.315439062121,-5.684560937878999
53406,1.0,32.71514350105437,31.71514350105437
53421,1.0,54.94959710219951,53.94959710219951
53545,25.0,33.315439062121,8.315439062121001
53550,12.0,54.94959710219951,42.94959710219951
53557,61.0,54.94959710219951,-6.050402897800488
53578,26.0,33.315439062121,7.315439062121001
53616,54.0,54.94959710219951,0.9495971021995118
53664,40.0,54.94959710219951,14.949597102199512
53771,2.0,54.94959710219951,52.94959710219951
53772,12.0,54.94959710219951,42.94959710219951
53794,6.0,54.94959710219951,48.94959710219951
54002,13.0,54.94959710219951,41.94959710219951
54021,27.0,33.315439062121,6.315439062121001
54227,4.0,54.94959710219951,50.94959710219951
54295,27.0,54.94959710219951,27.94959710219951
54361,60.0,54.94959710219951,-5.050402897800488
54373,50.0,54.94959710219951,4.949597102199512
54455,33.0,54.94959710219951,21.94959710219951
54483,38.0,54.94959710219951,16.94959710219951
54516,46.0,54.94959710219951,8.949597102199512
54690,13.0,32.71514350105437,19.71514350105437
54694,26.0,33.315439062121,7.315439062121001
54727,26.0,33.315439062121,7.315439062121001
54750,23.0,54.94959710219951,31.94959710219951
54883,40.0,54.94959710219951,14.949597102199512
54925,43.0,54.94959710219951,11.949597102199512
54928,33.0,54.94959710219951,21.94959710219951
54968,41.0,54.94959710219951,13.949597102199512
55070,9.0,54.94959710219951,45.94959710219951
55104,47.0,54.94959710219951,7.949597102199512
55125,20.0,54.94959710219951,34.94959710219951
55155,59.0,54.94959710219951,-4.050402897800488
55158,27.0,33.315439062121,6.315439062121001
55461,3.0,54.94959710219951,51.94959710219951
55537,57.0,33.315439062121,-23.684560937879
55603,41.0,54.94959710219951,13.949597102199512
55604,48.0,54.94959710219951,6.949597102199512
55610,27.0,33.315439062121,6.315439062121001
55697,59.0,54.94959710219951,-4.050402897800488
55786,51.0,54.94959710219951,3.9495971021995118
55867,11.0,54.94959710219951,43.94959710219951
55875,59.0,54.94959710219951,-4.050402897800488
55893,48.0,54.94959710219951,6.949597102199512
55927,61.0,54.94959710219951,-6.050402897800488
56032,42.0,54.94959710219951,12.949597102199512
56044,5.0,54.94959710219951,49.94959710219951
56045,12.0,54.94959710219951,42.94959710219951
56169,50.0,54.94959710219951,4.949597102199512
56195,58.0,54.94959710219951,-3.0504028978004882
56358,33.0,54.94959710219951,21.94959710219951
56374,43.0,54.94959710219951,11.949597102199512
56384,48.0,54.94959710219951,6.949597102199512
56527,41.0,33.315439062121,-7.684560937878999
56545,2.0,54.94959710219951,52.94959710219951
56558,47.0,54.94959710219951,7.949597102199512
56564,34.0,54.94959710219951,20.94959710219951
56607,55.0,54.94959710219951,-0.05040289780048823
56617,44.0,33.315439062121,-10.684560937878999
56680,40.0,54.94959710219951,14.949597102199512
56799,34.0,54.94959710219951,20.94959710219951
56862,42.0,33.315439062121,-8.684560937878999
56976,30.0,54.94959710219951,24.94959710219951
56978,60.0,54.94959710219951,-5.050402897800488
56988,40.0,54.94959710219951,14.949597102199512
57018,41.0,54.94959710219951,13.949597102199512
57078,58.0,54.94959710219951,-3.0504028978004882
57080,26.0,54.94959710219951,28.94959710219951
57124,47.0,54.94959710219951,7.949597102199512
57200,49.0,54.94959710219951,5.949597102199512
57288,3.0,54.94959710219951,51.94959710219951
57344,43.0,54.94959710219951,11.949597102199512
57348,12.0,32.71514350105437,20.71514350105437
57371,40.0,54.94959710219951,14.949597102199512
57607,69.0,54.94959710219951,-14.050402897800488
57661,6.0,54.94959710219951,48.94959710219951
57735,56.0,54.94959710219951,-1.0504028978004882
57763,3.0,54.94959710219951,51.94959710219951
57769,57.0,54.94959710219951,-2.0504028978004882
57839,40.0,54.94959710219951,14.949597102199512
57848,20.0,54.94959710219951,34.94959710219951
57900,62.0,54.94959710219951,-7.050402897800488
57987,33.0,54.94959710219951,21.94959710219951
57995,5.0,32.71514350105437,27.71514350105437
58004,40.0,54.94959710219951,14.949597102199512
58044,57.0,54.94959710219951,-2.0504028978004882
58054,43.0,54.94959710219951,11.949597102199512
58169,40.0,54.94959710219951,14.949597102199512
58267,26.0,54.94959710219951,28.94959710219951
58268,40.0,54.94959710219951,14.949597102199512
58301,5.0,54.94959710219951,49.94959710219951
58340,58.0,54.94959710219951,-3.0504028978004882
58382,34.0,54.94959710219951,20.94959710219951
58454,83.0,54.94959710219951,-28.05040289780049
58623,40.0,54.94959710219951,14.949597102199512
58807,26.0,54.94959710219951,28.94959710219951
58823,57.0,54.94959710219951,-2.0504028978004882
58974,99.0,54.94959710219951,-44.05040289780049
59290,33.0,54.94959710219951,21.94959710219951
59319,54.0,54.94959710219951,0.9495971021995118
59360,41.0,54.94959710219951,13.949597102199512
59505,4.0,54.94959710219951,50.94959710219951
59567,5.0,54.94959710219951,49.94959710219951
59624,59.0,54.94959710219951,-4.050402897800488
59691,7.0,54.94959710219951,47.94959710219951
59915,23.0,33.315439062121,10.315439062121001
59962,88.0,54.94959710219951,-33.05040289780049
60074,46.0,54.94959710219951,8.949597102199512
60228,5.0,54.94959710219951,49.94959710219951
60331,16.0,33.315439062121,17.315439062121
60354,54.0,54.94959710219951,0.9495971021995118
60382,26.0,33.315439062121,7.315439062121001
60386,5.0,54.94959710219951,49.94959710219951
60462,44.0,54.94959710219951,10.949597102199512
60484,59.0,54.94959710219951,-4.050402897800488
60552,58.0,54.94959710219951,-3.0504028978004882
60588,47.0,54.94959710219951,7.949597102199512
60827,54.0,54.94959710219951,0.9495971021995118
60912,13.0,54.94959710219951,41.94959710219951
60932,82.0,54.94959710219951,-27.05040289780049
60955,60.0,54.94959710219951,-5.050402897800488
61037,88.0,54.94959710219951,-33.05040289780049
61099,26.0,54.94959710219951,28.94959710219951
61192,25.0,33.315439062121,8.315439062121001
61256,26.0,33.315439062121,7.315439062121001
61341,62.0,54.94959710219951,-7.050402897800488
61425,26.0,33.315439062121,7.315439062121001
61552,8.0,54.94959710219951,46.94959710219951
61680,40.0,54.94959710219951,14.949597102199512
61700,59.0,54.94959710219951,-4.050402897800488
61789,27.0,33.315439062121,6.315439062121001
61912,40.0,54.94959710219951,14.949597102199512
